f1,f2
1.916191619161916326e-01,9.632820967865363126e-01
1.917191719171917330e-01,9.632437591193863113e-01
1.918191819181918334e-01,9.632054014482356319e-01
1.919191919191919338e-01,9.631670237730843853e-01
1.920192019201920341e-01,9.631286260939325716e-01
1.921192119211921345e-01,9.630902084107800798e-01
1.922192219221922349e-01,9.630517707236270208e-01
1.923192319231923353e-01,9.630133130324733948e-01
1.924192419241924357e-01,9.629748353373190906e-01
1.925192519251925360e-01,9.629363376381642192e-01
1.926192619261926364e-01,9.628978199350087808e-01
1.927192719271927368e-01,9.628592822278527752e-01
1.928192819281928372e-01,9.628207245166960915e-01
1.929192919291929376e-01,9.627821468015388406e-01
1.930193019301930379e-01,9.627435490823810227e-01
1.931193119311931383e-01,9.627049313592225266e-01
1.932193219321932387e-01,9.626662936320634634e-01
1.933193319331933391e-01,9.626276359009038330e-01
1.934193419341934395e-01,9.625889581657435246e-01
1.935193519351935121e-01,9.625502604265827600e-01
1.936193619361936125e-01,9.625115426834212062e-01
1.937193719371937128e-01,9.624728049362591964e-01
1.938193819381938132e-01,9.624340471850965084e-01
1.939193919391939136e-01,9.623952694299332533e-01
1.940194019401940140e-01,9.623564716707694311e-01
1.941194119411941144e-01,9.623176539076050418e-01
1.942194219421942147e-01,9.622788161404399743e-01
1.943194319431943151e-01,9.622399583692742286e-01
1.944194419441944155e-01,9.622010805941080269e-01
1.945194519451945159e-01,9.621621828149411471e-01
1.946194619461946163e-01,9.621232650317737001e-01
1.947194719471947166e-01,9.620843272446056860e-01
1.948194819481948170e-01,9.620453694534369937e-01
1.949194919491949174e-01,9.620063916582677344e-01
1.950195019501950178e-01,9.619673938590979079e-01
1.951195119511951181e-01,9.619283760559274032e-01
1.952195219521952185e-01,9.618893382487563315e-01
1.953195319531953189e-01,9.618502804375846926e-01
1.954195419541954193e-01,9.618112026224124866e-01
1.955195519551955197e-01,9.617721048032396025e-01
1.956195619561956200e-01,9.617329869800661513e-01
1.957195719571957204e-01,9.616938491528921329e-01
1.958195819581958208e-01,9.616546913217174364e-01
1.959195919591959212e-01,9.616155134865421727e-01
1.960196019601960216e-01,9.615763156473663420e-01
1.961196119611961219e-01,9.615370978041898331e-01
1.962196219621962223e-01,9.614978599570127571e-01
1.963196319631963227e-01,9.614586021058351140e-01
1.964196419641964231e-01,9.614193242506569037e-01
1.965196519651965235e-01,9.613800263914780153e-01
1.966196619661966238e-01,9.613407085282985598e-01
1.967196719671967242e-01,9.613013706611185372e-01
1.968196819681968246e-01,9.612620127899378364e-01
1.969196919691969250e-01,9.612226349147565685e-01
1.970197019701970254e-01,9.611832370355747335e-01
1.971197119711971257e-01,9.611438191523923313e-01
1.972197219721972261e-01,9.611043812652092511e-01
1.973197319731973265e-01,9.610649233740256037e-01
1.974197419741974269e-01,9.610254454788412781e-01
1.975197519751975272e-01,9.609859475796564965e-01
1.976197619761976276e-01,9.609464296764710367e-01
1.977197719771977280e-01,9.609068917692848988e-01
1.978197819781978284e-01,9.608673338580983048e-01
1.979197919791979288e-01,9.608277559429110326e-01
1.980198019801980291e-01,9.607881580237231933e-01
1.981198119811981295e-01,9.607485401005346759e-01
1.982198219821982299e-01,9.607089021733455914e-01
1.983198319831983303e-01,9.606692442421559397e-01
1.984198419841984307e-01,9.606295663069657209e-01
1.985198519851985310e-01,9.605898683677748240e-01
1.986198619861986314e-01,9.605501504245833599e-01
1.987198719871987318e-01,9.605104124773913288e-01
1.988198819881988322e-01,9.604706545261987305e-01
1.989198919891989326e-01,9.604308765710054541e-01
1.990199019901990329e-01,9.603910786118116105e-01
1.991199119911991333e-01,9.603512606486170888e-01
1.992199219921992337e-01,9.603114226814220000e-01
1.993199319931993341e-01,9.602715647102263441e-01
1.994199419941994345e-01,9.602316867350301210e-01
1.995199519951995348e-01,9.601917887558333309e-01
1.996199619961996352e-01,9.601518707726358626e-01
1.997199719971997356e-01,9.601119327854377161e-01
1.998199819981998360e-01,9.600719747942391136e-01
1.999199919991999363e-01,9.600319967990398329e-01
2.000200020002000367e-01,9.599919987998399851e-01
2.001200120012001371e-01,9.599519807966394591e-01
2.002200220022002375e-01,9.599119427894384771e-01
2.003200320032003379e-01,9.598718847782368169e-01
2.004200420042004382e-01,9.598318067630344785e-01
2.005200520052005386e-01,9.597917087438316841e-01
2.006200620062006390e-01,9.597515907206282115e-01
2.007200720072007394e-01,9.597114526934241718e-01
2.008200820082008398e-01,9.596712946622194540e-01
2.009200920092009401e-01,9.596311166270142801e-01
2.010201020102010405e-01,9.595909185878083170e-01
2.011201120112011131e-01,9.595507005446018978e-01
2.012201220122012135e-01,9.595104624973949115e-01
2.013201320132013139e-01,9.594702044461872470e-01
2.014201420142014143e-01,9.594299263909789044e-01
2.015201520152015147e-01,9.593896283317701057e-01
2.016201620162016150e-01,9.593493102685606289e-01
2.017201720172017154e-01,9.593089722013505849e-01
2.018201820182018158e-01,9.592686141301398628e-01
2.019201920192019162e-01,9.592282360549286846e-01
2.020202020202020166e-01,9.591878379757167172e-01
2.021202120212021169e-01,9.591474198925042938e-01
2.022202220222022173e-01,9.591069818052911922e-01
2.023202320232023177e-01,9.590665237140776345e-01
2.024202420242024181e-01,9.590260456188632876e-01
2.025202520252025185e-01,9.589855475196484846e-01
2.026202620262026188e-01,9.589450294164330035e-01
2.027202720272027192e-01,9.589044913092169553e-01
2.028202820282028196e-01,9.588639331980002289e-01
2.029202920292029200e-01,9.588233550827830465e-01
2.030203020302030203e-01,9.587827569635651859e-01
2.031203120312031207e-01,9.587421388403466471e-01
2.032203220322032211e-01,9.587015007131276523e-01
2.033203320332033215e-01,9.586608425819079793e-01
2.034203420342034219e-01,9.586201644466877392e-01
2.035203520352035222e-01,9.585794663074668209e-01
2.036203620362036226e-01,9.585387481642453356e-01
2.037203720372037230e-01,9.584980100170232831e-01
2.038203820382038234e-01,9.584572518658006635e-01
2.039203920392039238e-01,9.584164737105773657e-01
2.040204020402040241e-01,9.583756755513535008e-01
2.041204120412041245e-01,9.583348573881290688e-01
2.042204220422042249e-01,9.582940192209039587e-01
2.043204320432043253e-01,9.582531610496782815e-01
2.044204420442044257e-01,9.582122828744520371e-01
2.045204520452045260e-01,9.581713846952252256e-01
2.046204620462046264e-01,9.581304665119977360e-01
2.047204720472047268e-01,9.580895283247696792e-01
2.048204820482048272e-01,9.580485701335410553e-01
2.049204920492049276e-01,9.580075919383117533e-01
2.050205020502050279e-01,9.579665937390818842e-01
2.051205120512051283e-01,9.579255755358514479e-01
2.052205220522052287e-01,9.578845373286203335e-01
2.053205320532053291e-01,9.578434791173886520e-01
2.054205420542054294e-01,9.578024009021564034e-01
2.055205520552055298e-01,9.577613026829235876e-01
2.056205620562056302e-01,9.577201844596900937e-01
2.057205720572057306e-01,9.576790462324560327e-01
2.058205820582058310e-01,9.576378880012214045e-01
2.059205920592059313e-01,9.575967097659860983e-01
2.060206020602060317e-01,9.575555115267502249e-01
2.061206120612061321e-01,9.575142932835137843e-01
2.062206220622062325e-01,9.574730550362766657e-01
2.063206320632063329e-01,9.574317967850389799e-01
2.064206420642064332e-01,9.573905185298007270e-01
2.065206520652065336e-01,9.573492202705619070e-01
2.066206620662066340e-01,9.573079020073224088e-01
2.067206720672067344e-01,9.572665637400823435e-01
2.068206820682068348e-01,9.572252054688417111e-01
2.069206920692069351e-01,9.571838271936004006e-01
2.070207020702070355e-01,9.571424289143586339e-01
2.071207120712071359e-01,9.571010106311160781e-01
2.072207220722072363e-01,9.570595723438730662e-01
2.073207320732073367e-01,9.570181140526293762e-01
2.074207420742074370e-01,9.569766357573851190e-01
2.075207520752075374e-01,9.569351374581402947e-01
2.076207620762076378e-01,9.568936191548947923e-01
2.077207720772077382e-01,9.568520808476487227e-01
2.078207820782078386e-01,9.568105225364020860e-01
2.079207920792079389e-01,9.567689442211547712e-01
2.080208020802080393e-01,9.567273459019068893e-01
2.081208120812081397e-01,9.566857275786584403e-01
2.082208220822082401e-01,9.566440892514094241e-01
2.083208320832083404e-01,9.566024309201597298e-01
2.084208420842084408e-01,9.565607525849094683e-01
2.085208520852085412e-01,9.565190542456585288e-01
2.086208620862086138e-01,9.564773359024071331e-01
2.087208720872087142e-01,9.564355975551550593e-01
2.088208820882088146e-01,9.563938392039024183e-01
2.089208920892089150e-01,9.563520608486490993e-01
2.090209020902090153e-01,9.563102624893952131e-01
2.091209120912091157e-01,9.562684441261407597e-01
2.092209220922092161e-01,9.562266057588857393e-01
2.093209320932093165e-01,9.561847473876300407e-01
2.094209420942094169e-01,9.561428690123737750e-01
2.095209520952095172e-01,9.561009706331169422e-01
2.096209620962096176e-01,9.560590522498594312e-01
2.097209720972097180e-01,9.560171138626013532e-01
2.098209820982098184e-01,9.559751554713427080e-01
2.099209920992099188e-01,9.559331770760834956e-01
2.100210021002100191e-01,9.558911786768236052e-01
2.101210121012101195e-01,9.558491602735631476e-01
2.102210221022102199e-01,9.558071218663020119e-01
2.103210321032103203e-01,9.557650634550404201e-01
2.104210421042104207e-01,9.557229850397781501e-01
2.105210521052105210e-01,9.556808866205152020e-01
2.106210621062106214e-01,9.556387681972517978e-01
2.107210721072107218e-01,9.555966297699877154e-01
2.108210821082108222e-01,9.555544713387230660e-01
2.109210921092109225e-01,9.555122929034577384e-01
2.110211021102110229e-01,9.554700944641918436e-01
2.111211121112111233e-01,9.554278760209253818e-01
2.112211221122112237e-01,9.553856375736583528e-01
2.113211321132113241e-01,9.553433791223906457e-01
2.114211421142114244e-01,9.553011006671223715e-01
2.115211521152115248e-01,9.552588022078535301e-01
2.116211621162116252e-01,9.552164837445841217e-01
2.117211721172117256e-01,9.551741452773140351e-01
2.118211821182118260e-01,9.551317868060433813e-01
2.119211921192119263e-01,9.550894083307720495e-01
2.120212021202120267e-01,9.550470098515001505e-01
2.121212121212121271e-01,9.550045913682276844e-01
2.122212221222122275e-01,9.549621528809546511e-01
2.123212321232123279e-01,9.549196943896809398e-01
2.124212421242124282e-01,9.548772158944067723e-01
2.125212521252125286e-01,9.548347173951318156e-01
2.126212621262126290e-01,9.547921988918564029e-01
2.127212721272127294e-01,9.547496603845803120e-01
2.128212821282128298e-01,9.547071018733036540e-01
2.129212921292129301e-01,9.546645233580263179e-01
2.130213021302130305e-01,9.546219248387485257e-01
2.131213121312131309e-01,9.545793063154700553e-01
2.132213221322132313e-01,9.545366677881909068e-01
2.133213321332133316e-01,9.544940092569113022e-01
2.134213421342134320e-01,9.544513307216310194e-01
2.135213521352135324e-01,9.544086321823501695e-01
2.136213621362136328e-01,9.543659136390686415e-01
2.137213721372137332e-01,9.543231750917866574e-01
2.138213821382138335e-01,9.542804165405038841e-01
2.139213921392139339e-01,9.542376379852206547e-01
2.140214021402140343e-01,9.541948394259367472e-01
2.141214121412141347e-01,9.541520208626522725e-01
2.142214221422142351e-01,9.541091822953672308e-01
2.143214321432143354e-01,9.540663237240816219e-01
2.144214421442144358e-01,9.540234451487953349e-01
2.145214521452145362e-01,9.539805465695084807e-01
2.146214621462146366e-01,9.539376279862209485e-01
2.147214721472147370e-01,9.538946893989328490e-01
2.148214821482148373e-01,9.538517308076441825e-01
2.149214921492149377e-01,9.538087522123549489e-01
2.150215021502150381e-01,9.537657536130650371e-01
2.151215121512151385e-01,9.537227350097745582e-01
2.152215221522152389e-01,9.536796964024835122e-01
2.153215321532153392e-01,9.536366377911918990e-01
2.154215421542154396e-01,9.535935591758996077e-01
2.155215521552155400e-01,9.535504605566067493e-01
2.156215621562156404e-01,9.535073419333132128e-01
2.157215721572157408e-01,9.534642033060192201e-01
2.158215821582158411e-01,9.534210446747244383e-01
2.159215921592159415e-01,9.533778660394292004e-01
2.160216021602160419e-01,9.533346674001333954e-01
2.161216121612161423e-01,9.532914487568369122e-01
2.162216221622162149e-01,9.532482101095398619e-01
2.163216321632163153e-01,9.532049514582421335e-01
2.164216421642164156e-01,9.531616728029438379e-01
2.165216521652165160e-01,9.531183741436449752e-01
2.166216621662166164e-01,9.530750554803455454e-01
2.167216721672167168e-01,9.530317168130454375e-01
2.168216821682168172e-01,9.529883581417447624e-01
2.169216921692169175e-01,9.529449794664435203e-01
2.170217021702170179e-01,9.529015807871415999e-01
2.171217121712171183e-01,9.528581621038391125e-01
2.172217221722172187e-01,9.528147234165360580e-01
2.173217321732173191e-01,9.527712647252324363e-01
2.174217421742174194e-01,9.527277860299281365e-01
2.175217521752175198e-01,9.526842873306232695e-01
2.176217621762176202e-01,9.526407686273177244e-01
2.177217721772177206e-01,9.525972299200117233e-01
2.178217821782178210e-01,9.525536712087050439e-01
2.179217921792179213e-01,9.525100924933977975e-01
2.180218021802180217e-01,9.524664937740898729e-01
2.181218121812181221e-01,9.524228750507813812e-01
2.182218221822182225e-01,9.523792363234723224e-01
2.183218321832183229e-01,9.523355775921626964e-01
2.184218421842184232e-01,9.522918988568523924e-01
2.185218521852185236e-01,9.522482001175415212e-01
2.186218621862186240e-01,9.522044813742300828e-01
2.187218721872187244e-01,9.521607426269179664e-01
2.188218821882188247e-01,9.521169838756052828e-01
2.189218921892189251e-01,9.520732051202920321e-01
2.190219021902190255e-01,9.520294063609781032e-01
2.191219121912191259e-01,9.519855875976636073e-01
2.192219221922192263e-01,9.519417488303485442e-01
2.193219321932193266e-01,9.518978900590329140e-01
2.194219421942194270e-01,9.518540112837166056e-01
2.195219521952195274e-01,9.518101125043997301e-01
2.196219621962196278e-01,9.517661937210822876e-01
2.197219721972197282e-01,9.517222549337641668e-01
2.198219821982198285e-01,9.516782961424454790e-01
2.199219921992199289e-01,9.516343173471262240e-01
2.200220022002200293e-01,9.515903185478064019e-01
2.201220122012201297e-01,9.515462997444859017e-01
2.202220222022202301e-01,9.515022609371648343e-01
2.203220322032203304e-01,9.514582021258430888e-01
2.204220422042204308e-01,9.514141233105208872e-01
2.205220522052205312e-01,9.513700244911980075e-01
2.206220622062206316e-01,9.513259056678745607e-01
2.207220722072207320e-01,9.512817668405504357e-01
2.208220822082208323e-01,9.512376080092257435e-01
2.209220922092209327e-01,9.511934291739004843e-01
2.210221022102210331e-01,9.511492303345746580e-01
2.211221122112211335e-01,9.511050114912481535e-01
2.212221222122212339e-01,9.510607726439210818e-01
2.213221322132213342e-01,9.510165137925933321e-01
2.214221422142214346e-01,9.509722349372651262e-01
2.215221522152215350e-01,9.509279360779362422e-01
2.216221622162216354e-01,9.508836172146067911e-01
2.217221722172217357e-01,9.508392783472766618e-01
2.218221822182218361e-01,9.507949194759459655e-01
2.219221922192219365e-01,9.507505406006147020e-01
2.220222022202220369e-01,9.507061417212828713e-01
2.221222122212221373e-01,9.506617228379503626e-01
2.222222222222222376e-01,9.506172839506172867e-01
2.223222322232223380e-01,9.505728250592836437e-01
2.224222422242224384e-01,9.505283461639493225e-01
2.225222522252225388e-01,9.504838472646144343e-01
2.226222622262226392e-01,9.504393283612789789e-01
2.227222722272227395e-01,9.503947894539428454e-01
2.228222822282228399e-01,9.503502305426062557e-01
2.229222922292229403e-01,9.503056516272689880e-01
2.230223022302230407e-01,9.502610527079310421e-01
2.231223122312231411e-01,9.502164337845925290e-01
2.232223222322232414e-01,9.501717948572534489e-01
