f1,f2
7.227344916680493447e-02,6.758729450465852384e-01
7.229715315144476240e-02,6.758454171100606311e-01
7.232085713608457644e-02,6.758179498080096881e-01
7.234456112072439049e-02,6.757905431477628788e-01
7.239196909000403246e-02,6.757359117818094729e-01
7.241567307464384651e-02,6.757086870905678611e-01
7.243937705928366055e-02,6.756815230700607966e-01
7.246308104392348848e-02,6.756544197274225727e-01
7.248678502856330252e-02,6.756273770697471814e-01
7.251048901320311657e-02,6.756003951040903122e-01
7.253419299784293062e-02,6.755734738374674642e-01
7.255789698248275854e-02,6.755466132768545018e-01
7.260530495176238663e-02,6.754930743013659589e-01
7.262900893640220068e-02,6.754663959002447093e-01
7.265271292104202860e-02,6.754397782326426736e-01
7.267641690568184265e-02,6.754132213053380962e-01
7.270012089032165670e-02,6.753867251250696979e-01
7.272382487496148462e-02,6.753602896985362314e-01
7.274752885960129867e-02,6.753339150323972584e-01
7.277123284424111271e-02,6.753076011332724837e-01
7.281864081352075468e-02,6.752551556623452855e-01
7.284234479816056873e-02,6.752290241035836527e-01
7.286604878280038278e-02,6.752029533379172443e-01
7.288975276744021070e-02,6.751769433717674795e-01
7.291345675208002475e-02,6.751509942115151430e-01
7.293716073671983879e-02,6.751251058635014957e-01
7.296086472135965284e-02,6.750992783340281633e-01
7.298456870599948076e-02,6.750735116293565818e-01
7.303197667527910886e-02,6.750221607192656847e-01
7.305568065991893678e-02,6.749965765261698447e-01
7.307938464455875083e-02,6.749710531825232618e-01
7.310308862919856487e-02,6.749455906943876426e-01
7.312679261383837892e-02,6.749201890677848370e-01
7.315049659847820684e-02,6.748948483086969485e-01
7.317420058311802089e-02,6.748695684230660019e-01
7.319790456775783494e-02,6.748443494167938317e-01
7.322160855239766286e-02,6.748191912957419714e-01
7.326901652167729095e-02,6.747690577325474726e-01
7.329272050631710500e-02,6.747440823019277278e-01
7.331642449095693292e-02,6.747191677795750797e-01
7.334012847559674697e-02,6.746943141711504444e-01
7.336383246023656102e-02,6.746695214822752140e-01
7.338753644487638894e-02,6.746447897185302578e-01
7.341124042951620299e-02,6.746201188854561437e-01
7.343494441415601703e-02,6.745955089885531386e-01
7.348235238343565900e-02,6.745464720250619051e-01
7.350605636807547305e-02,6.745220449692730380e-01
7.352976035271528710e-02,6.744976788712544469e-01
7.355346433735510114e-02,6.744733737363054482e-01
7.357716832199492907e-02,6.744491295696842803e-01
7.360087230663474311e-02,6.744249463766095465e-01
7.362457629127455716e-02,6.744008241622589939e-01
7.364828027591438508e-02,6.743767629317701795e-01
7.369568824519401318e-02,6.743288234427257111e-01
7.371939222983382722e-02,6.743049451942431105e-01
7.374309621447365515e-02,6.742811279497676891e-01
7.376680019911346919e-02,6.742573717142350542e-01
7.379050418375328324e-02,6.742336764925396242e-01
7.381420816839311116e-02,6.742100422895360712e-01
7.383791215303292521e-02,6.741864691100374340e-01
7.386161613767273926e-02,6.741629569588171167e-01
7.390902410695238123e-02,6.741161157601007758e-01
7.393272809159219527e-02,6.740927867219479452e-01
7.395643207623200932e-02,6.740695187307594871e-01
7.398013606087183724e-02,6.740463117911057456e-01
7.400384004551165129e-02,6.740231659075157644e-01
7.402754403015146534e-02,6.740000810844781753e-01
7.405124801479127938e-02,6.739770573264409759e-01
7.407495199943110731e-02,6.739540946378113073e-01
7.409865598407092135e-02,6.739311930229555658e-01
7.414606395335056332e-02,6.738855730318276116e-01
7.416976793799037737e-02,6.738628546640843542e-01
7.419347192263019142e-02,6.738401973871729345e-01
7.421717590727000546e-02,6.738176012052555786e-01
7.424087989190983339e-02,6.737950661224541005e-01
7.426458387654964743e-02,6.737725921428491249e-01
7.428828786118946148e-02,6.737501792704800874e-01
7.431199184582927553e-02,6.737278275093464552e-01
7.435939981510891750e-02,6.736833073365753322e-01
7.438310379974873154e-02,6.736611389327311628e-01
7.440680778438855947e-02,6.736390316557081537e-01
7.443051176902837351e-02,6.736169855093006031e-01
7.445421575366818756e-02,6.735950004972615091e-01
7.447791973830800161e-02,6.735730766233032352e-01
7.450162372294782953e-02,6.735512138910961788e-01
7.452532770758764358e-02,6.735294123042708803e-01
7.457273567686728555e-02,6.734859925810791070e-01
7.459643966150709959e-02,6.734643744517669894e-01
7.462014364614691364e-02,6.734428174819453439e-01
7.464384763078672769e-02,6.734213216750384312e-01
7.466755161542655561e-02,6.733998870344295451e-01
7.469125560006636966e-02,6.733785135634604568e-01
7.471495958470618370e-02,6.733572012654323036e-01
7.473866356934601163e-02,6.733359501436044781e-01
7.478607153862563972e-02,6.732936314413822121e-01
7.480977552326545377e-02,6.732725638673009438e-01
7.483347950790528169e-02,6.732515574820459037e-01
7.485718349254509574e-02,6.732306122886705380e-01
7.488088747718490978e-02,6.732097282901866597e-01
7.490459146182473771e-02,6.731889054895648927e-01
7.492829544646455175e-02,6.731681438897346714e-01
7.495199943110436580e-02,6.731474434935837969e-01
7.499940740038400777e-02,6.731062263236646803e-01
7.502311138502382182e-02,6.730857095554653169e-01
7.504681536966363586e-02,6.730652540020828356e-01
7.507051935430344991e-02,6.730448596661979810e-01
7.509422333894327783e-02,6.730245265504504193e-01
7.511792732358309188e-02,6.730042546574377393e-01
7.514163130822290593e-02,6.729840439897163407e-01
7.516533529286273385e-02,6.729638945498009894e-01
7.518903927750254790e-02,6.729438063401652625e-01
7.523644724678217599e-02,6.729038136214174903e-01
7.526015123142200391e-02,6.728839091170443210e-01
7.528385521606181796e-02,6.728640658524283058e-01
7.530755920070163201e-02,6.728442838298347439e-01
7.533126318534145993e-02,6.728245630514873010e-01
7.535496716998127398e-02,6.728049035195683425e-01
7.537867115462108802e-02,6.727853052362181563e-01
7.540237513926090207e-02,6.727657682035357301e-01
7.544978310854054404e-02,6.727268778983602759e-01
7.547348709318035809e-02,6.727075246298565014e-01
7.549719107782018601e-02,6.726882326199985496e-01
7.552089506246000006e-02,6.726690018706763530e-01
7.554459904709981410e-02,6.726498323837384330e-01
7.556830303173962815e-02,6.726307241609915666e-01
7.559200701637945607e-02,6.726116772042002312e-01
7.561571100101927012e-02,6.725926915150878260e-01
7.566311897029891209e-02,6.725549039465819057e-01
7.568682295493872614e-02,6.725361020704250237e-01
7.571052693957854018e-02,6.725173614684204493e-01
7.573423092421835423e-02,6.724986821420815275e-01
7.575793490885818215e-02,6.724800640928804141e-01
7.578163889349799620e-02,6.724615073222465211e-01
7.580534287813781025e-02,6.724430118315680716e-01
7.582904686277762429e-02,6.724245776221908777e-01
7.587645483205726626e-02,6.723878930525137854e-01
7.590015881669708031e-02,6.723696426946959015e-01
7.592386280133690823e-02,6.723514536231430805e-01
7.594756678597672228e-02,6.723333258389913025e-01
7.597127077061653633e-02,6.723152593433341373e-01
7.599497475525635037e-02,6.722972541372236321e-01
7.601867873989617830e-02,6.722793102216694239e-01
7.604238272453599234e-02,6.722614275976391829e-01
7.606608670917580639e-02,6.722436062660582801e-01
7.611349467845544836e-02,6.722081474837363624e-01
7.613719866309526241e-02,6.721905100346355910e-01
7.616090264773507645e-02,6.721729338812649779e-01
7.618460663237490438e-02,6.721554190243390625e-01
7.620831061701471842e-02,6.721379654645307511e-01
7.623201460165453247e-02,6.721205732024700952e-01
7.625571858629436039e-02,6.721032422387452909e-01
7.627942257093417444e-02,6.720859725739023460e-01
7.632683054021380253e-02,6.720516171428334573e-01
7.635053452485363046e-02,6.720345313774882534e-01
7.637423850949344450e-02,6.720175069127855005e-01
7.639794249413325855e-02,6.720005437490597089e-01
7.642164647877308647e-02,6.719836418866027561e-01
7.644535046341290052e-02,6.719668013256648864e-01
7.646905444805271457e-02,6.719500220664531565e-01
7.649275843269252861e-02,6.719333041091328784e-01
7.654016640197217058e-02,6.719000521006143201e-01
7.656387038661198463e-02,6.718835180495341675e-01
7.658757437125181255e-02,6.718670453005815002e-01
7.661127835589162660e-02,6.718506338537094669e-01
7.663498234053144065e-02,6.718342837088282504e-01
7.665868632517125469e-02,6.718179948658062894e-01
7.668239030981108262e-02,6.718017673244687238e-01
7.670609429445089666e-02,6.717856010845991710e-01
7.675350226373052476e-02,6.717534525081825247e-01
7.677720624837035268e-02,6.717374701709891704e-01
7.680091023301016673e-02,6.717215491339705302e-01
7.682461421764998077e-02,6.717056893966969477e-01
7.684831820228980870e-02,6.716898909586963562e-01
7.687202218692962274e-02,6.716741538194539451e-01
7.689572617156943679e-02,6.716584779784120496e-01
7.691943015620925084e-02,6.716428634349709270e-01
7.694313414084907876e-02,6.716273101884878693e-01
7.699054211012870685e-02,6.715963875836116204e-01
7.701424609476853478e-02,6.715810182237200721e-01
7.703795007940834882e-02,6.715657101577892085e-01
7.706165406404816287e-02,6.715504633849629368e-01
7.708535804868797692e-02,6.715352779043426423e-01
7.710906203332780484e-02,6.715201537149866340e-01
7.713276601796761889e-02,6.715050908159111431e-01
7.715647000260743293e-02,6.714900892060887694e-01
7.720387797188707490e-02,6.714602698498819411e-01
7.722758195652688895e-02,6.714454521012295229e-01
7.725128594116670300e-02,6.714306956372946278e-01
7.727498992580653092e-02,6.714160004568362483e-01
7.729869391044634497e-02,6.714013665585706336e-01
7.732239789508615901e-02,6.713867939411710672e-01
7.734610187972598694e-02,6.713722826032680890e-01
7.736980586436580098e-02,6.713578325434492733e-01
7.741721383364542908e-02,6.713291162522002642e-01
7.744091781828525700e-02,6.713148500177309463e-01
7.746462180292507105e-02,6.713006450552670978e-01
7.748832578756488509e-02,6.712865013631822420e-01
7.751202977220469914e-02,6.712724189398062702e-01
7.753573375684452706e-02,6.712583977834263305e-01
7.755943774148434111e-02,6.712444378922864940e-01
7.758314172612415516e-02,6.712305392645883106e-01
7.763054969540379713e-02,6.712029257921054981e-01
7.765425368004361117e-02,6.711892109435084741e-01
7.767795766468342522e-02,6.711755573507275363e-01
7.770166164932325314e-02,6.711619650117486291e-01
7.772536563396306719e-02,6.711484339245149533e-01
7.774906961860288124e-02,6.711349640869260780e-01
7.777277360324270916e-02,6.711215554968392727e-01
7.779647758788252321e-02,6.711082081520680642e-01
7.782018157252233725e-02,6.710949220503832358e-01
7.786758954180197922e-02,6.710685335671389140e-01
7.789129352644179327e-02,6.710554311809051597e-01
7.791499751108160732e-02,6.710423900284088194e-01
7.793870149572143524e-02,6.710294101072048489e-01
7.796240548036124929e-02,6.710164914148047943e-01
7.798610946500106333e-02,6.710036339486773471e-01
7.800981344964087738e-02,6.709908377062475671e-01
7.803351743428070530e-02,6.709781026848977703e-01
7.808092540356033340e-02,6.709528162947500096e-01
7.810462938820016132e-02,6.709402649204999625e-01
7.812833337283997537e-02,6.709277747564257321e-01
7.815203735747978941e-02,6.709153457996931413e-01
7.817574134211960346e-02,6.709029780474246030e-01
7.819944532675943138e-02,6.708906714966994533e-01
7.822314931139924543e-02,6.708784261445533970e-01
7.824685329603905948e-02,6.708662419879792838e-01
7.829426126531870145e-02,6.708420572492997946e-01
7.831796524995851549e-02,6.708300566609629589e-01
7.834166923459832954e-02,6.708181172557348138e-01
7.836537321923815747e-02,6.708062390303908273e-01
7.838907720387797151e-02,6.707944219816639464e-01
7.841278118851778556e-02,6.707826661062424867e-01
7.843648517315759960e-02,6.707709714007724644e-01
7.846018915779742753e-02,6.707593378618559310e-01
7.850759712707705562e-02,6.707362542698743768e-01
7.853130111171688355e-02,6.707248042097964102e-01
7.855500509635669759e-02,6.707134153022459300e-01
7.857870908099651164e-02,6.707020875436078278e-01
7.860241306563632568e-02,6.706908209302232526e-01
7.862611705027615361e-02,6.706796154583902769e-01
7.864982103491596765e-02,6.706684711243628971e-01
7.867352501955578170e-02,6.706573879243522551e-01
7.872093298883542367e-02,6.706354049110060389e-01
7.874463697347523772e-02,6.706245050898741455e-01
7.876834095811505176e-02,6.706136663871666848e-01
7.879204494275487969e-02,6.706028887988763065e-01
7.881574892739469373e-02,6.705921723209528063e-01
7.883945291203450778e-02,6.705815169493015704e-01
7.886315689667433571e-02,6.705709226797849087e-01
7.888686088131414975e-02,6.705603895082213883e-01
7.891056486595396380e-02,6.705499174303861665e-01
7.895797283523360577e-02,6.705291565387810904e-01
7.898167681987341981e-02,6.705188677163431699e-01
7.900538080451323386e-02,6.705086399702963051e-01
7.902908478915306179e-02,6.704984732961974947e-01
7.905278877379287583e-02,6.704883676895593281e-01
7.907649275843268988e-02,6.704783231458512072e-01
7.910019674307250392e-02,6.704683396604986800e-01
7.912390072771233185e-02,6.704584172288831079e-01
7.917130869699195994e-02,6.704387555081722239e-01
7.919501268163177399e-02,6.704290162096215866e-01
7.921871666627160191e-02,6.704193379458975866e-01
7.924242065091141596e-02,6.704097207121635371e-01
7.926612463555123000e-02,6.704001645035384538e-01
7.928982862019105793e-02,6.703906693150974982e-01
7.931353260483087197e-02,6.703812351418725335e-01
7.933723658947068602e-02,6.703718619788512356e-01
7.938464455875032799e-02,6.703532986631517421e-01
7.940834854339014204e-02,6.703441085002298516e-01
7.943205252802995608e-02,6.703349793270242385e-01
7.945575651266978401e-02,6.703259111383035318e-01
7.947946049730959805e-02,6.703169039287925068e-01
7.950316448194941210e-02,6.703079576931718631e-01
7.952686846658922615e-02,6.702990724260783351e-01
7.955057245122905407e-02,6.702902481221051367e-01
7.959798042050868216e-02,6.702727823816715391e-01
7.962168440514851009e-02,6.702641409341775214e-01
7.964538838978832413e-02,6.702555604277365964e-01
7.966909237442813818e-02,6.702470408567218207e-01
7.969279635906795223e-02,6.702385822154625084e-01
7.971650034370778015e-02,6.702301844982442303e-01
7.974020432834759420e-02,6.702218476993083707e-01
7.976390831298740824e-02,6.702135718128522379e-01
7.978761229762723617e-02,6.702053568330295086e-01
7.983502026690686426e-02,6.701891095696770329e-01
7.985872425154667831e-02,6.701810772742343714e-01
7.988242823618650623e-02,6.701731058615982839e-01
7.990613222082632028e-02,6.701651953257025118e-01
7.992983620546613432e-02,6.701573456604359436e-01
7.995354019010594837e-02,6.701495568596440577e-01
7.997724417474577630e-02,6.701418289171277021e-01
8.000094815938559034e-02,6.701341618266440925e-01
8.004835612866523231e-02,6.701190101765828189e-01
8.007206011330504636e-02,6.701115256042987633e-01
8.009576409794486040e-02,6.701041018586347819e-01
8.011946808258467445e-02,6.700967389331271562e-01
8.014317206722450238e-02,6.700894368212683139e-01
8.016687605186431642e-02,6.700821955165067179e-01
8.019058003650413047e-02,6.700750150122464222e-01
8.021428402114395839e-02,6.700678953018474049e-01
8.026169199042358648e-02,6.700538382358520728e-01
8.028539597506340053e-02,6.700469008667548909e-01
8.030909995970322846e-02,6.700400242645169202e-01
8.033280394434304250e-02,6.700332084222774265e-01
8.035650792898285655e-02,6.700264533331313777e-01
8.038021191362268447e-02,6.700197589901291106e-01
8.040391589826249852e-02,6.700131253862771086e-01
8.042761988290231256e-02,6.700065525145377787e-01
8.047502785218195454e-02,6.699935889390240540e-01
8.049873183682176858e-02,6.699871982209528731e-01
8.052243582146158263e-02,6.699808682064006815e-01
8.054613980610141055e-02,6.699745988881081749e-01
8.056984379074122460e-02,6.699683902587720841e-01
8.059354777538103864e-02,6.699622423110445091e-01
8.061725176002085269e-02,6.699561550375340291e-01
8.064095574466068062e-02,6.699501284308040372e-01
8.066465972930049466e-02,6.699441624833740727e-01
