f1,f2,f3
2.435840380301947106e-01,6.627751732449483901e-01,7.080931338087055327e-01
2.436778896456971155e-01,6.743643922753013165e-01,6.970321029400172730e-01
2.437091976328042142e-01,6.857863468271931939e-01,6.857863468271931939e-01
2.436778896456971155e-01,6.970321029400172730e-01,6.743643922753013165e-01
2.435840380301947106e-01,7.080931338087055327e-01,6.627751732449483901e-01
2.434278593599337459e-01,7.189613520630602217e-01,6.510279959626135149e-01
2.432097130507283045e-01,7.296291391521848579e-01,6.391325017379604345e-01
2.429300990704422736e-01,7.400893715866961875e-01,6.270986278330021868e-01
2.425896547728693953e-01,7.503354438323633913e-01,6.149365667498316590e-01
2.421891508946887595e-01,7.603612876926274522e-01,6.026567243193418077e-01
2.417294867643487166e-01,7.701613880631575926e-01,5.902696769827120438e-01
2.412116847805380604e-01,7.797307949882509304e-01,5.777861286603586111e-01
2.406368842255793561e-01,7.890651319955043208e-01,5.652168675996166458e-01
2.400063344854982961e-01,7.981606007308431616e-01,5.525727235828914452e-01
2.393213877536024270e-01,8.070139819598221020e-01,5.398645258627775556e-01
2.385834912980836497e-01,8.156226330422859938e-01,5.271030621701847663e-01
2.377941793764374312e-01,8.239844820253297009e-01,5.142990391164810049e-01
2.369550648803769310e-01,8.320980185334166945e-01,5.014630442817279432e-01
2.360678307944725218e-01,8.399622816640534007e-01,4.886055102490245439e-01
2.351342215500466237e-01,8.475768451222610578e-01,4.757366808105594203e-01
2.341560343530021404e-01,8.549417998470077995e-01,4.628665795350042633e-01
2.331351105603948481e-01,8.620577343977390283e-01,4.500049808491342063e-01
2.320733271758078919e-01,8.689257133791876697e-01,4.371613837497776434e-01
2.309725885281083135e-01,8.755472541879454340e-01,4.243449882260594275e-01
2.298348181921119338e-01,8.819243023650806812e-01,4.115646744370376475e-01
2.286619512032126711e-01,8.880592058357329455e-01,3.988289846567662500e-01
2.274559266112953781e-01,8.939546883095097485e-01,3.861461079680130748e-01
2.262186804123915429e-01,8.996138221050918871e-01,3.735238676576697614e-01
2.249521388896873475e-01,9.050400006492071991e-01,3.609697112415913289e-01
2.236582123887739249e-01,9.102369108845450585e-01,3.484907030243686865e-01
2.223387895455430363e-01,9.152085058037469079e-01,3.360935190804720252e-01
2.209957319789684071e-01,9.199589773077987420e-01,3.237844445273257987e-01
2.196308694552456531e-01,9.244927295674294498e-01,3.115693729481391894e-01
2.182459955244460681e-01,9.288143530458984332e-01,2.994538078126120495e-01
2.168428636260163189e-01,9.329285993212329542e-01,2.874428657368123252e-01
2.154231836551495083e-01,9.368403568258827363e-01,2.755412814193772819e-01
2.139886189782767845e-01,9.405546276021932162e-01,2.637534140895039236e-01
2.125407838826858242e-01,9.440765051533254182e-01,2.520832553027204104e-01
2.110812414425484729e-01,9.474111534514384481e-01,2.405344379229040763e-01
2.096115017814213499e-01,9.505637871483061385e-01,2.291102461331814832e-01
2.081330207095412332e-01,9.535396530181308172e-01,2.178136263239384973e-01
2.066471987129420151e-01,9.563440126482665171e-01,2.066471987129420151e-01
2.051553802705360363e-01,9.589821263808776530e-01,1.956132695602785243e-01
2.036588534747937884e-01,9.614592384972823202e-01,1.847138438492315904e-01
2.021588499314797283e-01,9.637805636268219622e-01,1.739506383131337319e-01
2.006565449140209900e-01,9.659512743535428880e-01,1.633250946974589557e-01
1.991530577484619535e-01,9.679764899867103756e-01,1.528383931557963649e-01
1.976494524055481539e-01,9.698612664551317097e-01,1.424914656877207808e-01
1.961467382772572043e-01,9.716105872803670884e-01,1.322850095358246436e-01
1.946458711160135024e-01,9.732293555800674012e-01,1.222195004681945196e-01
1.931477541158602429e-01,9.747223870498064047e-01,1.122952058813141002e-01
1.916532391159838089e-01,9.760944038697779712e-01,1.025121976666890089e-01
1.901631279081678061e-01,9.773500294815136158e-01,9.287036479236102093e-02
1.886781736309765256e-01,9.784937841792503699e-01,8.336942555787334175e-02
1.871990822347037731e-01,9.795300814606592299e-01,7.400893948813869194e-02
1.857265140023630356e-01,9.804632250822420403e-01,6.478831883803361225e-02
1.828033692365452767e-01,9.820367045033013831e-01,4.676365259539530528e-02
1.813538991444950677e-01,9.826850814108685217e-01,3.795779284419664029e-02
1.799131683340011723e-01,9.832463850811692385e-01,2.928819019390717024e-02
1.784816326487899951e-01,9.837243473898426016e-01,2.075367821497558010e-02
1.770597118935166581e-01,9.841225847104763114e-01,1.235300315536162763e-02
1.756477914330187573e-01,9.844445984966865293e-01,4.084832358907413384e-03
1.850317059575993794e-01,4.111815687946653204e-03,9.827239494192501201e-01
1.865261939509939848e-01,1.243507959673293209e-02,9.823712881419016663e-01
1.880312204172306934e-01,2.089235782413674178e-02,9.819408177344269850e-01
1.895463663370323959e-01,2.948499031909392748e-02,9.814289634784121308e-01
1.910711753806255409e-01,3.821423507612511233e-02,9.808320336205444967e-01
1.926051521796890431e-01,4.708125942170176409e-02,9.801462188699731071e-01
1.941477605847709287e-01,5.608713083560049051e-02,9.793675922831778236e-01
1.956984219160326777e-01,6.523280730534422589e-02,9.784921095801633051e-01
1.972565132162322765e-01,7.451912721502108872e-02,9.775156099382177333e-01
1.988213655159738469e-01,8.394679877341118535e-02,9.764338173117826924e-01
2.003922621224273615e-01,9.351638899046610387e-02,9.752423423291465276e-01
2.019684369439544713e-01,1.032283122157989508e-01,9.739366848186248315e-01
2.035490728643552794e-01,1.130828182579751567e-01,9.725122370185863563e-01
2.051333001817687018e-01,1.230799801090612100e-01,9.709642875270384499e-01
2.067201951286028461e-01,1.332196813050996187e-01,9.692880260474489029e-01
2.083087784902294126e-01,1.435016029599358034e-01,9.674785489879543787e-01
2.098980143415258015e-01,1.539252105171189100e-01,9.655308659710186703e-01
2.114868089216774272e-01,1.644897402724157798e-01,9.634399073098638411e-01
2.130740096689290319e-01,1.751941857277860837e-01,9.612005325065020589e-01
2.146584044381796841e-01,1.860372838464224021e-01,9.588075398238692371e-01
2.162387209254155729e-01,1.970175012876008713e-01,9.562556769812822210e-01
2.178136263239384973e-01,2.081330207095412332e-01,9.535396530181308172e-01
2.193817272381391736e-01,2.193817272381391736e-01,9.506541513652697617e-01
2.209415698811457440e-01,2.307611952091966623e-01,9.475938441569139448e-01
2.224916405830064392e-01,2.422686753014959005e-01,9.443534078078718030e-01
2.240303666361012636e-01,2.539010821875814505e-01,9.409275398716253624e-01
2.255561175041745914e-01,2.656549828382500644e-01,9.373109771840144600e-01
2.270672064206972762e-01,2.775265856252966956e-01,9.334985152850888701e-01
2.285618924011581787e-01,2.895117303748003246e-01,9.294850290980432028e-01
2.300383826923110553e-01,3.016058795299189632e-01,9.252654948290733872e-01
2.314948356793266049e-01,3.138041105875316039e-01,9.208350130355436036e-01
2.329293642691864508e-01,3.261011099768610366e-01,9.161888327921333675e-01
2.343400397654829825e-01,3.384911685501420520e-01,9.113223768657671142e-01
2.357248962460371244e-01,3.509681788552108661e-01,9.062312677903205937e-01
2.370819354504098697e-01,3.635256343572951243e-01,9.009113547115574772e-01
2.384091321794642448e-01,3.761566307720435876e-01,8.953587408517656998e-01
2.397044402036591360e-01,3.888538696637137138e-01,8.895698114224683817e-01
2.409657986707496868e-01,4.016096644512494596e-01,8.835412617927488332e-01
2.421911389970889117e-01,4.144159489505743199e-01,8.772701257005665054e-01
2.433783922198403393e-01,4.272642885637196741e-01,8.707538032754287283e-01
2.445254967802019952e-01,4.401458942043635636e-01,8.639900886233803368e-01
2.456304067003231839e-01,4.530516390250405312e-01,8.569771967100164867e-01
2.466911001090793254e-01,4.659720779838165128e-01,8.497137892646065005e-01
2.477055880644016828e-01,4.788974702578432385e-01,8.421989994189656992e-01
2.486719236125866095e-01,4.918178044782268721e-01,8.344324547889017119e-01
2.495882110180961955e-01,5.047228267254834089e-01,8.264142987043628930e-01
2.504526150909792692e-01,5.176020711880238157e-01,8.181452092971990275e-01
2.512633705333606748e-01,5.304448933482057704e-01,8.096264161630509770e-01
2.520187912216363402e-01,5.432405055221938284e-01,8.008597143265332452e-01
2.527172793372415849e-01,5.559780145419314090e-01,7.918474752566901920e-01
2.533573342562654429e-01,5.686464613307291582e-01,7.825926547026865743e-01
2.539375611069170091e-01,5.812348620891656381e-01,7.730987971477251142e-01
2.544566789039912624e-01,5.937322507759795753e-01,7.633700367119737873e-01
2.549135281711339962e-01,6.061277225402519342e-01,7.534110943724626752e-01
2.553070779648878297e-01,6.184104777371727257e-01,7.432272714088956622e-01
2.556364322192378746e-01,6.305698661407868055e-01,7.328244390284819332e-01
2.559008353356168608e-01,6.425954309538822740e-01,7.222090241694074653e-01
2.560996769510124893e-01,6.544769522081430591e-01,7.113879915305902912e-01
2.562324958258196395e-01,6.662044891471310404e-01,7.003688219239070367e-01
2.562989828032484207e-01,6.777684211908124867e-01,6.891594870931789796e-01
2.562324958258196395e-01,7.003688219239070367e-01,6.662044891471310404e-01
2.560996769510124893e-01,7.113879915305902912e-01,6.544769522081430591e-01
2.559008353356168608e-01,7.222090241694074653e-01,6.425954309538822740e-01
2.556364322192378746e-01,7.328244390284819332e-01,6.305698661407868055e-01
2.553070779648878297e-01,7.432272714088956622e-01,6.184104777371727257e-01
2.549135281711339962e-01,7.534110943724626752e-01,6.061277225402519342e-01
2.544566789039912624e-01,7.633700367119737873e-01,5.937322507759795753e-01
2.539375611069170091e-01,7.730987971477251142e-01,5.812348620891656381e-01
2.533573342562654429e-01,7.825926547026865743e-01,5.686464613307291582e-01
2.527172793372415849e-01,7.918474752566901920e-01,5.559780145419314090e-01
2.520187912216363402e-01,8.008597143265332452e-01,5.432405055221938284e-01
2.512633705333606748e-01,8.096264161630509770e-01,5.304448933482057704e-01
2.504526150909792692e-01,8.181452092971990275e-01,5.176020711880238157e-01
2.495882110180961955e-01,8.264142987043628930e-01,5.047228267254834089e-01
2.486719236125866095e-01,8.344324547889017119e-01,4.918178044782268721e-01
2.477055880644016828e-01,8.421989994189656992e-01,4.788974702578432385e-01
2.466911001090793254e-01,8.497137892646065005e-01,4.659720779838165128e-01
2.456304067003231839e-01,8.569771967100164867e-01,4.530516390250405312e-01
2.445254967802019952e-01,8.639900886233803368e-01,4.401458942043635636e-01
2.433783922198403393e-01,8.707538032754287283e-01,4.272642885637196741e-01
2.421911389970889117e-01,8.772701257005665054e-01,4.144159489505743199e-01
2.409657986707496868e-01,8.835412617927488332e-01,4.016096644512494596e-01
2.397044402036591360e-01,8.895698114224683817e-01,3.888538696637137138e-01
2.384091321794642448e-01,8.953587408517656998e-01,3.761566307720435876e-01
2.370819354504098697e-01,9.009113547115574772e-01,3.635256343572951243e-01
2.357248962460371244e-01,9.062312677903205937e-01,3.509681788552108661e-01
2.343400397654829825e-01,9.113223768657671142e-01,3.384911685501420520e-01
2.329293642691864508e-01,9.161888327921333675e-01,3.261011099768610366e-01
2.314948356793266049e-01,9.208350130355436036e-01,3.138041105875316039e-01
2.300383826923110553e-01,9.252654948290733872e-01,3.016058795299189632e-01
2.285618924011581787e-01,9.294850290980432028e-01,2.895117303748003246e-01
2.270672064206972762e-01,9.334985152850888701e-01,2.775265856252966956e-01
2.255561175041745914e-01,9.373109771840144600e-01,2.656549828382500644e-01
2.240303666361012636e-01,9.409275398716253624e-01,2.539010821875814505e-01
2.224916405830064392e-01,9.443534078078718030e-01,2.422686753014959005e-01
2.209415698811457440e-01,9.475938441569139448e-01,2.307611952091966623e-01
2.193817272381391736e-01,9.506541513652697617e-01,2.193817272381391736e-01
2.178136263239384973e-01,9.535396530181308172e-01,2.081330207095412332e-01
2.162387209254155729e-01,9.562556769812822210e-01,1.970175012876008713e-01
2.146584044381796841e-01,9.588075398238692371e-01,1.860372838464224021e-01
2.130740096689290319e-01,9.612005325065020589e-01,1.751941857277860837e-01
2.114868089216774272e-01,9.634399073098638411e-01,1.644897402724157798e-01
2.098980143415258015e-01,9.655308659710186703e-01,1.539252105171189100e-01
2.083087784902294126e-01,9.674785489879543787e-01,1.435016029599358034e-01
2.067201951286028461e-01,9.692880260474489029e-01,1.332196813050996187e-01
2.051333001817687018e-01,9.709642875270384499e-01,1.230799801090612100e-01
2.035490728643552794e-01,9.725122370185863563e-01,1.130828182579751567e-01
2.019684369439544713e-01,9.739366848186248315e-01,1.032283122157989508e-01
2.003922621224273615e-01,9.752423423291465276e-01,9.351638899046610387e-02
1.988213655159738469e-01,9.764338173117826924e-01,8.394679877341118535e-02
1.972565132162322765e-01,9.775156099382177333e-01,7.451912721502108872e-02
1.956984219160326777e-01,9.784921095801633051e-01,6.523280730534422589e-02
1.941477605847709287e-01,9.793675922831778236e-01,5.608713083560049051e-02
1.926051521796890431e-01,9.801462188699731071e-01,4.708125942170176409e-02
1.910711753806255409e-01,9.808320336205444967e-01,3.821423507612511233e-02
1.895463663370323959e-01,9.814289634784121308e-01,2.948499031909392748e-02
1.880312204172306934e-01,9.819408177344269850e-01,2.089235782413674178e-02
1.865261939509939848e-01,9.823712881419016663e-01,1.243507959673293209e-02
1.850317059575993794e-01,9.827239494192501201e-01,4.111815687946653204e-03
1.945223610208291765e-01,4.138773638741046271e-03,9.808893523816279991e-01
1.961007710872362808e-01,1.251707049492997541e-02,9.805038554361814596e-01
1.976902523536788747e-01,2.103087790996583523e-02,9.800389106044079535e-01
1.992903499746457308e-01,2.968154148558553238e-02,9.794908690243225857e-01
2.009005687745070989e-01,3.847032168022476023e-02,9.788559627523856221e-01
2.025203713857730847e-01,4.739838479241497565e-02,9.781303043525636509e-01
2.057863563547963903e-01,6.567649670897757197e-02,9.763905844067999329e-01
2.074312361228957402e-01,7.502831944870697045e-02,9.753681528331906714e-01
2.090830907877945510e-01,8.452295159506588440e-02,9.742382315431277195e-01
2.107411439451294943e-01,9.416093665633445964e-02,9.729963454487894348e-01
2.124045658876228537e-01,1.039426599024537434e-01,9.716379077838067646e-01
2.140724718741827404e-01,1.138683361032886837e-01,9.701582236000195758e-01
2.157439204733763438e-01,1.239379968676842803e-01,9.685524940400511706e-01
2.174179119994415488e-01,1.341514776166767009e-01,9.668158214443252074e-01
2.190933870604824252e-01,1.445084042313820316e-01,9.649432153514864163e-01
2.207692252399617583e-01,1.550081794238029331e-01,9.629295994508970669e-01
2.224442439340399980e-01,1.656499688870510523e-01,9.607698195448961531e-01
2.241171973686821584e-01,1.764326872902391430e-01,9.584586525767044840e-01
2.257867758217397269e-01,1.873549841925074289e-01,9.559908167771532517e-01
2.274516050763734365e-01,1.984152299602406633e-01,9.533609829796928503e-01
2.291102461331814832e-01,2.096115017814213499e-01,9.505637871483061385e-01
2.307611952091966623e-01,2.209415698811457440e-01,9.475938441569139448e-01
2.324028840524683115e-01,2.324028840524683115e-01,9.444457628515201542e-01
2.340336806012089377e-01,2.439925606267922820e-01,9.411141624176273535e-01
2.356518900164125685e-01,2.557073700178094100e-01,9.375936900653010220e-01
2.372557561163924356e-01,2.675437249823148789e-01,9.338790400326084651e-01
2.388434632407938629e-01,2.794976697498651186e-01,9.299649738950058753e-01
2.404131385702653056e-01,2.915648701809600563e-01,9.258463421535748639e-01
2.419628549260744999e-01,3.037406051199658674e-01,9.215181070588794876e-01
2.434906340714955153e-01,3.160197591140686546e-01,9.169753666096746025e-01
2.449944505337349476e-01,3.283968166728787885e-01,9.122133796468855360e-01
