f1,f2,f3
1.436639063365240943e-01,3.591597658413102356e-02,5.668192428639104996e+00
1.436639063365240943e-01,4.104683038186402594e-02,5.659502149801378224e+00
1.436639063365240943e-01,4.617768417959702831e-02,5.650388700507740225e+00
1.436639063365240943e-01,5.130853797733003069e-02,5.640870975104768092e+00
1.436639063365240943e-01,5.643939177506303306e-02,5.630969864718160522e+00
1.436639063365240943e-01,6.157024557279604238e-02,5.620708183546408776e+00
1.436639063365240943e-01,6.670109937052903781e-02,5.610110588257952280e+00
1.436639063365240943e-01,7.183195316826204713e-02,5.599203490743984268e+00
1.436639063365240943e-01,7.696280696599504256e-02,5.588014964500106707e+00
1.436639063365240943e-01,8.209366076372805188e-02,5.576574644930218483e+00
1.436639063365240943e-01,8.722451456146106119e-02,5.564913623885345828e+00
1.436639063365240943e-01,9.235536835919405663e-02,5.553064338768567865e+00
1.436639063365240943e-01,9.748622215692706594e-02,5.541060456554608216e+00
1.436639063365240943e-01,1.026170759546600614e-01,5.528936753089121581e+00
1.436639063365240943e-01,1.077479297523930707e-01,5.516728988048018145e+00
1.436639063365240943e-01,1.128787835501260661e-01,5.504473775951431058e+00
1.436639063365240943e-01,1.180096373478590754e-01,5.492208453639988441e+00
1.436639063365240943e-01,1.231404911455920848e-01,5.479970944632920116e+00
1.436639063365240943e-01,1.282713449433250941e-01,5.467799620798166060e+00
1.436639063365240943e-01,1.334021987410580756e-01,5.455733161774013240e+00
1.436639063365240943e-01,1.385330525387910849e-01,5.443810412589857428e+00
1.436639063365240943e-01,1.436639063365240943e-01,5.432070239940404832e+00
1.436639063365240943e-01,1.487947601342571036e-01,5.420551387573047997e+00
1.436639063365240943e-01,1.539256139319900851e-01,5.409292331252163244e+00
1.436639063365240943e-01,1.590564677297230944e-01,5.398331133766715695e+00
1.436639063365240943e-01,1.641873215274561038e-01,5.387705300448857315e+00
1.436639063365240943e-01,1.693181753251891131e-01,5.377451635671027574e+00
1.436639063365240943e-01,1.744490291229221224e-01,5.367606100787568835e+00
1.436639063365240943e-01,1.795798829206551039e-01,5.358203673983931381e+00
1.436639063365240943e-01,1.847107367183881133e-01,5.349278212492235340e+00
1.436639063365240943e-01,1.898415905161211226e-01,5.340862317626272393e+00
1.436639063365240943e-01,1.949724443138541319e-01,5.332987203081949623e+00
1.436639063365240943e-01,2.001032981115871134e-01,5.325682566940819207e+00
1.436639063365240943e-01,2.052341519093201228e-01,5.318976467804545472e+00
1.436639063365240943e-01,2.103650057070531321e-01,5.312895205477196292e+00
1.436639063365240943e-01,2.154958595047861414e-01,5.307463206599881467e+00
1.436639063365240943e-01,2.206267133025191507e-01,5.302702915628763947e+00
1.436639063365240943e-01,2.257575671002521323e-01,5.298634691532695840e+00
1.436639063365240943e-01,2.308884208979851416e-01,5.295276710570830048e+00
1.436639063365240943e-01,2.360192746957181509e-01,5.292644875493528467e+00
1.436639063365240943e-01,2.411501284934511602e-01,5.290752731491793703e+00
1.436639063365240943e-01,2.462809822911841695e-01,5.289611389201289704e+00
1.436639063365240943e-01,2.514118360889171511e-01,5.289229455046966066e+00
1.487947601342571036e-01,0.000000000000000000e+00,5.704516267602845581e+00
1.487947601342571036e-01,5.130853797733003242e-03,5.699137396985810788e+00
1.487947601342571036e-01,1.026170759546600648e-02,5.693263652436512778e+00
1.487947601342571036e-01,1.539256139319901059e-02,5.686898509006956814e+00
1.487947601342571036e-01,2.052341519093201297e-02,5.680047744906431717e+00
1.487947601342571036e-01,2.565426898866501534e-02,5.672719421229768244e+00
1.487947601342571036e-01,3.078512278639802119e-02,5.664923853665444042e+00
1.487947601342571036e-01,3.591597658413102356e-02,5.656673576271748161e+00
1.487947601342571036e-01,4.104683038186402594e-02,5.647983297434021388e+00
1.487947601342571036e-01,4.617768417959702831e-02,5.638869848140383390e+00
1.487947601342571036e-01,5.130853797733003069e-02,5.629352122737412145e+00
1.487947601342571036e-01,5.643939177506303306e-02,5.619451012350803687e+00
1.487947601342571036e-01,6.157024557279604238e-02,5.609189331179051941e+00
1.487947601342571036e-01,6.670109937052903781e-02,5.598591735890595444e+00
1.487947601342571036e-01,7.183195316826204713e-02,5.587684638376627433e+00
1.487947601342571036e-01,7.696280696599504256e-02,5.576496112132749872e+00
1.487947601342571036e-01,8.209366076372805188e-02,5.565055792562861647e+00
1.487947601342571036e-01,8.722451456146106119e-02,5.553394771517988993e+00
1.487947601342571036e-01,9.235536835919405663e-02,5.541545486401211029e+00
1.487947601342571036e-01,9.748622215692706594e-02,5.529541604187251380e+00
1.487947601342571036e-01,1.026170759546600614e-01,5.517417900721764745e+00
1.487947601342571036e-01,1.077479297523930707e-01,5.505210135680661310e+00
1.487947601342571036e-01,1.128787835501260661e-01,5.492954923584074223e+00
1.487947601342571036e-01,1.180096373478590754e-01,5.480689601272631606e+00
1.487947601342571036e-01,1.231404911455920848e-01,5.468452092265563280e+00
1.487947601342571036e-01,1.282713449433250941e-01,5.456280768430809225e+00
1.487947601342571036e-01,1.334021987410580756e-01,5.444214309406656405e+00
1.487947601342571036e-01,1.385330525387910849e-01,5.432291560222500593e+00
1.487947601342571036e-01,1.436639063365240943e-01,5.420551387573047997e+00
1.487947601342571036e-01,1.487947601342571036e-01,5.409032535205691161e+00
1.487947601342571036e-01,1.539256139319900851e-01,5.397773478884806408e+00
1.487947601342571036e-01,1.590564677297230944e-01,5.386812281399358859e+00
1.487947601342571036e-01,1.641873215274561038e-01,5.376186448081500480e+00
1.487947601342571036e-01,1.693181753251891131e-01,5.365932783303670739e+00
1.487947601342571036e-01,1.744490291229221224e-01,5.356087248420211999e+00
1.487947601342571036e-01,1.795798829206551039e-01,5.346684821616574546e+00
1.487947601342571036e-01,1.847107367183881133e-01,5.337759360124879393e+00
1.487947601342571036e-01,1.898415905161211226e-01,5.329343465258915558e+00
1.487947601342571036e-01,1.949724443138541319e-01,5.321468350714592788e+00
1.487947601342571036e-01,2.001032981115871134e-01,5.314163714573462372e+00
1.487947601342571036e-01,2.052341519093201228e-01,5.307457615437188636e+00
1.487947601342571036e-01,2.103650057070531321e-01,5.301376353109839457e+00
1.487947601342571036e-01,2.154958595047861414e-01,5.295944354232524631e+00
1.487947601342571036e-01,2.206267133025191507e-01,5.291184063261407111e+00
1.487947601342571036e-01,2.257575671002521323e-01,5.287115839165339004e+00
1.487947601342571036e-01,2.308884208979851416e-01,5.283757858203473212e+00
1.487947601342571036e-01,2.360192746957181509e-01,5.281126023126171631e+00
1.487947601342571036e-01,2.411501284934511602e-01,5.279233879124436868e+00
1.487947601342571036e-01,2.462809822911841695e-01,5.278092536833932868e+00
1.487947601342571036e-01,2.514118360889171511e-01,5.277710602679609231e+00
1.539256139319900851e-01,0.000000000000000000e+00,5.693257211281960828e+00
1.539256139319900851e-01,5.130853797733003242e-03,5.687878340664926036e+00
1.539256139319900851e-01,1.026170759546600648e-02,5.682004596115628026e+00
1.539256139319900851e-01,1.539256139319901059e-02,5.675639452686072062e+00
1.539256139319900851e-01,2.052341519093201297e-02,5.668788688585546964e+00
1.539256139319900851e-01,2.565426898866501534e-02,5.661460364908883491e+00
1.539256139319900851e-01,3.078512278639802119e-02,5.653664797344559290e+00
1.539256139319900851e-01,3.591597658413102356e-02,5.645414519950863408e+00
1.539256139319900851e-01,4.104683038186402594e-02,5.636724241113136635e+00
1.539256139319900851e-01,4.617768417959702831e-02,5.627610791819498637e+00
1.539256139319900851e-01,5.130853797733003069e-02,5.618093066416527392e+00
1.539256139319900851e-01,5.643939177506303306e-02,5.608191956029918934e+00
1.539256139319900851e-01,6.157024557279604238e-02,5.597930274858167188e+00
1.539256139319900851e-01,6.670109937052903781e-02,5.587332679569710692e+00
1.539256139319900851e-01,7.183195316826204713e-02,5.576425582055742680e+00
1.539256139319900851e-01,7.696280696599504256e-02,5.565237055811865119e+00
1.539256139319900851e-01,8.209366076372805188e-02,5.553796736241976895e+00
1.539256139319900851e-01,8.722451456146106119e-02,5.542135715197104240e+00
1.539256139319900851e-01,9.235536835919405663e-02,5.530286430080326276e+00
1.539256139319900851e-01,9.748622215692706594e-02,5.518282547866366627e+00
1.539256139319900851e-01,1.026170759546600614e-01,5.506158844400879993e+00
1.539256139319900851e-01,1.077479297523930707e-01,5.493951079359776557e+00
1.539256139319900851e-01,1.128787835501260661e-01,5.481695867263189470e+00
1.539256139319900851e-01,1.180096373478590754e-01,5.469430544951746853e+00
1.539256139319900851e-01,1.231404911455920848e-01,5.457193035944678527e+00
1.539256139319900851e-01,1.282713449433250941e-01,5.445021712109924472e+00
1.539256139319900851e-01,1.334021987410580756e-01,5.432955253085771652e+00
1.539256139319900851e-01,1.385330525387910849e-01,5.421032503901615840e+00
1.539256139319900851e-01,1.436639063365240943e-01,5.409292331252163244e+00
1.539256139319900851e-01,1.487947601342571036e-01,5.397773478884806408e+00
1.539256139319900851e-01,1.539256139319900851e-01,5.386514422563921656e+00
1.539256139319900851e-01,1.590564677297230944e-01,5.375553225078474107e+00
1.539256139319900851e-01,1.641873215274561038e-01,5.364927391760615727e+00
1.539256139319900851e-01,1.693181753251891131e-01,5.354673726982785986e+00
1.539256139319900851e-01,1.744490291229221224e-01,5.344828192099327246e+00
1.539256139319900851e-01,1.795798829206551039e-01,5.335425765295689793e+00
1.539256139319900851e-01,1.847107367183881133e-01,5.326500303803994640e+00
1.539256139319900851e-01,1.898415905161211226e-01,5.318084408938030805e+00
1.539256139319900851e-01,1.949724443138541319e-01,5.310209294393708035e+00
1.539256139319900851e-01,2.001032981115871134e-01,5.302904658252577619e+00
1.539256139319900851e-01,2.052341519093201228e-01,5.296198559116303883e+00
1.539256139319900851e-01,2.103650057070531321e-01,5.290117296788954704e+00
1.539256139319900851e-01,2.154958595047861414e-01,5.284685297911639879e+00
1.539256139319900851e-01,2.206267133025191507e-01,5.279925006940522358e+00
1.539256139319900851e-01,2.257575671002521323e-01,5.275856782844454251e+00
1.539256139319900851e-01,2.308884208979851416e-01,5.272498801882588459e+00
1.539256139319900851e-01,2.360192746957181509e-01,5.269866966805286879e+00
1.539256139319900851e-01,2.411501284934511602e-01,5.267974822803552115e+00
1.539256139319900851e-01,2.462809822911841695e-01,5.266833480513048116e+00
1.539256139319900851e-01,2.514118360889171511e-01,5.266451546358724478e+00
1.590564677297230944e-01,0.000000000000000000e+00,5.682296013796513279e+00
1.590564677297230944e-01,5.130853797733003242e-03,5.676917143179478487e+00
1.590564677297230944e-01,1.026170759546600648e-02,5.671043398630180477e+00
1.590564677297230944e-01,1.539256139319901059e-02,5.664678255200624513e+00
1.590564677297230944e-01,2.052341519093201297e-02,5.657827491100099415e+00
1.590564677297230944e-01,2.565426898866501534e-02,5.650499167423435942e+00
1.590564677297230944e-01,3.078512278639802119e-02,5.642703599859111740e+00
1.590564677297230944e-01,3.591597658413102356e-02,5.634453322465415859e+00
1.590564677297230944e-01,4.104683038186402594e-02,5.625763043627689086e+00
1.590564677297230944e-01,4.617768417959702831e-02,5.616649594334051088e+00
1.590564677297230944e-01,5.130853797733003069e-02,5.607131868931078955e+00
1.590564677297230944e-01,5.643939177506303306e-02,5.597230758544471385e+00
1.590564677297230944e-01,6.157024557279604238e-02,5.586969077372719639e+00
1.590564677297230944e-01,6.670109937052903781e-02,5.576371482084263143e+00
1.590564677297230944e-01,7.183195316826204713e-02,5.565464384570295131e+00
1.590564677297230944e-01,7.696280696599504256e-02,5.554275858326417570e+00
1.590564677297230944e-01,8.209366076372805188e-02,5.542835538756529346e+00
1.590564677297230944e-01,8.722451456146106119e-02,5.531174517711656691e+00
1.590564677297230944e-01,9.235536835919405663e-02,5.519325232594878727e+00
1.590564677297230944e-01,9.748622215692706594e-02,5.507321350380919078e+00
1.590564677297230944e-01,1.026170759546600614e-01,5.495197646915432443e+00
1.590564677297230944e-01,1.077479297523930707e-01,5.482989881874329008e+00
1.590564677297230944e-01,1.128787835501260661e-01,5.470734669777741921e+00
1.590564677297230944e-01,1.180096373478590754e-01,5.458469347466299304e+00
1.590564677297230944e-01,1.231404911455920848e-01,5.446231838459230978e+00
1.590564677297230944e-01,1.282713449433250941e-01,5.434060514624476923e+00
1.590564677297230944e-01,1.334021987410580756e-01,5.421994055600324103e+00
1.590564677297230944e-01,1.385330525387910849e-01,5.410071306416168291e+00
1.590564677297230944e-01,1.436639063365240943e-01,5.398331133766715695e+00
1.590564677297230944e-01,1.487947601342571036e-01,5.386812281399358859e+00
1.590564677297230944e-01,1.539256139319900851e-01,5.375553225078474107e+00
1.590564677297230944e-01,1.590564677297230944e-01,5.364592027593026557e+00
1.590564677297230944e-01,1.641873215274561038e-01,5.353966194275168178e+00
1.590564677297230944e-01,1.693181753251891131e-01,5.343712529497338437e+00
1.590564677297230944e-01,1.744490291229221224e-01,5.333866994613879697e+00
1.590564677297230944e-01,1.795798829206551039e-01,5.324464567810242244e+00
1.590564677297230944e-01,1.847107367183881133e-01,5.315539106318546203e+00
1.590564677297230944e-01,1.898415905161211226e-01,5.307123211452583256e+00
1.590564677297230944e-01,1.949724443138541319e-01,5.299248096908260486e+00
1.590564677297230944e-01,2.001032981115871134e-01,5.291943460767130070e+00
1.590564677297230944e-01,2.052341519093201228e-01,5.285237361630856334e+00
1.590564677297230944e-01,2.103650057070531321e-01,5.279156099303507155e+00
1.590564677297230944e-01,2.154958595047861414e-01,5.273724100426192329e+00
1.590564677297230944e-01,2.206267133025191507e-01,5.268963809455074809e+00
1.590564677297230944e-01,2.257575671002521323e-01,5.264895585359006702e+00
1.590564677297230944e-01,2.308884208979851416e-01,5.261537604397140910e+00
1.590564677297230944e-01,2.360192746957181509e-01,5.258905769319839330e+00
1.590564677297230944e-01,2.411501284934511602e-01,5.257013625318104566e+00
1.590564677297230944e-01,2.462809822911841695e-01,5.255872283027600567e+00
1.590564677297230944e-01,2.514118360889171511e-01,5.255490348873276929e+00
1.641873215274561038e-01,0.000000000000000000e+00,5.671670180478654899e+00
1.641873215274561038e-01,5.130853797733003242e-03,5.666291309861620107e+00
1.641873215274561038e-01,1.026170759546600648e-02,5.660417565312322097e+00
1.641873215274561038e-01,1.539256139319901059e-02,5.654052421882766133e+00
1.641873215274561038e-01,2.052341519093201297e-02,5.647201657782241035e+00
1.641873215274561038e-01,2.565426898866501534e-02,5.639873334105577563e+00
1.641873215274561038e-01,3.078512278639802119e-02,5.632077766541253361e+00
1.641873215274561038e-01,3.591597658413102356e-02,5.623827489147557479e+00
1.641873215274561038e-01,4.104683038186402594e-02,5.615137210309830706e+00
1.641873215274561038e-01,4.617768417959702831e-02,5.606023761016192708e+00
1.641873215274561038e-01,5.130853797733003069e-02,5.596506035613220575e+00
1.641873215274561038e-01,5.643939177506303306e-02,5.586604925226613005e+00
1.641873215274561038e-01,6.157024557279604238e-02,5.576343244054861259e+00
1.641873215274561038e-01,6.670109937052903781e-02,5.565745648766404763e+00
1.641873215274561038e-01,7.183195316826204713e-02,5.554838551252436751e+00
1.641873215274561038e-01,7.696280696599504256e-02,5.543650025008559190e+00
1.641873215274561038e-01,8.209366076372805188e-02,5.532209705438670966e+00
1.641873215274561038e-01,8.722451456146106119e-02,5.520548684393798311e+00
1.641873215274561038e-01,9.235536835919405663e-02,5.508699399277020348e+00
